VL/Strong/P053/Happiness/005.jpeg,P053
VL/Strong/P053/Happiness/017.jpeg,P053
VL/Strong/P053/Sadness/015.jpeg,P053
VL/Strong/P053/Sadness/002.jpeg,P053
VL/Strong/P053/Sadness/011.jpeg,P053
VL/Strong/P053/Sadness/007.jpeg,P053
VL/Strong/P053/Sadness/003.jpeg,P053
VL/Strong/P053/Sadness/000.jpeg,P053
VL/Strong/P053/Sadness/010.jpeg,P053
VL/Strong/P053/Sadness/013.jpeg,P053
VL/Strong/P053/Surprise/020.jpeg,P053
VL/Strong/P053/Surprise/007.jpeg,P053
VL/Strong/P053/Surprise/019.jpeg,P053
VL/Strong/P053/Surprise/006.jpeg,P053
VL/Strong/P053/Surprise/017.jpeg,P053
VL/Strong/P053/Surprise/012.jpeg,P053
VL/Strong/P053/Surprise/018.jpeg,P053
VL/Strong/P053/Surprise/010.jpeg,P053
VL/Strong/P057/Anger/014.jpeg,P057
VL/Strong/P057/Anger/005.jpeg,P057
VL/Strong/P057/Anger/000.jpeg,P057
VL/Strong/P057/Anger/019.jpeg,P057
VL/Strong/P057/Anger/011.jpeg,P057
VL/Strong/P057/Anger/016.jpeg,P057
VL/Strong/P057/Anger/009.jpeg,P057
VL/Strong/P057/Anger/017.jpeg,P057
VL/Strong/P057/Disgust/003.jpeg,P057
VL/Strong/P057/Disgust/005.jpeg,P057
VL/Strong/P057/Disgust/004.jpeg,P057
VL/Strong/P057/Disgust/018.jpeg,P057
VL/Strong/P057/Disgust/000.jpeg,P057
VL/Strong/P057/Disgust/014.jpeg,P057
VL/Strong/P057/Disgust/012.jpeg,P057
VL/Strong/P057/Disgust/016.jpeg,P057
VL/Strong/P057/Fear/015.jpeg,P057
VL/Strong/P057/Fear/017.jpeg,P057
VL/Strong/P057/Fear/014.jpeg,P057
VL/Strong/P057/Fear/005.jpeg,P057
VL/Strong/P057/Fear/006.jpeg,P057
VL/Strong/P057/Fear/001.jpeg,P057
VL/Strong/P057/Fear/004.jpeg,P057
VL/Strong/P057/Fear/022.jpeg,P057
VL/Strong/P057/Happiness/009.jpeg,P057
VL/Strong/P057/Happiness/001.jpeg,P057
VL/Strong/P057/Happiness/014.jpeg,P057
VL/Strong/P057/Happiness/016.jpeg,P057
VL/Strong/P057/Happiness/015.jpeg,P057
VL/Strong/P057/Happiness/013.jpeg,P057
VL/Strong/P057/Happiness/000.jpeg,P057
VL/Strong/P057/Happiness/003.jpeg,P057
VL/Strong/P057/Sadness/012.jpeg,P057
VL/Strong/P057/Sadness/013.jpeg,P057
VL/Strong/P057/Sadness/005.jpeg,P057
VL/Strong/P057/Sadness/007.jpeg,P057
VL/Strong/P057/Sadness/003.jpeg,P057
VL/Strong/P057/Sadness/002.jpeg,P057
VL/Strong/P057/Sadness/011.jpeg,P057
VL/Strong/P057/Sadness/021.jpeg,P057
VL/Strong/P057/Surprise/012.jpeg,P057
VL/Strong/P057/Surprise/017.jpeg,P057
VL/Strong/P057/Surprise/011.jpeg,P057
VL/Strong/P057/Surprise/007.jpeg,P057
VL/Strong/P057/Surprise/003.jpeg,P057
VL/Strong/P057/Surprise/008.jpeg,P057
VL/Strong/P057/Surprise/020.jpeg,P057
VL/Strong/P057/Surprise/016.jpeg,P057
VL/Strong/P059/Anger/010.jpeg,P059
VL/Strong/P059/Anger/000.jpeg,P059
VL/Strong/P059/Anger/005.jpeg,P059
VL/Strong/P059/Anger/008.jpeg,P059
VL/Strong/P059/Anger/011.jpeg,P059
VL/Strong/P059/Anger/007.jpeg,P059
VL/Strong/P059/Anger/003.jpeg,P059
VL/Strong/P059/Anger/014.jpeg,P059
VL/Strong/P059/Disgust/010.jpeg,P059
VL/Strong/P059/Disgust/007.jpeg,P059
VL/Strong/P059/Disgust/008.jpeg,P059
VL/Strong/P059/Disgust/003.jpeg,P059
VL/Strong/P059/Disgust/000.jpeg,P059
VL/Strong/P059/Disgust/005.jpeg,P059
VL/Strong/P059/Disgust/015.jpeg,P059
VL/Strong/P059/Disgust/002.jpeg,P059
VL/Strong/P059/Fear/010.jpeg,P059
VL/Strong/P059/Fear/000.jpeg,P059
VL/Strong/P059/Fear/002.jpeg,P059
VL/Strong/P059/Fear/014.jpeg,P059
VL/Strong/P059/Fear/012.jpeg,P059
VL/Strong/P059/Fear/009.jpeg,P059
VL/Strong/P059/Fear/006.jpeg,P059
VL/Strong/P059/Fear/008.jpeg,P059
VL/Strong/P059/Happiness/013.jpeg,P059
VL/Strong/P059/Happiness/019.jpeg,P059
VL/Strong/P059/Happiness/017.jpeg,P059
VL/Strong/P059/Happiness/005.jpeg,P059
VL/Strong/P059/Happiness/002.jpeg,P059
VL/Strong/P059/Happiness/018.jpeg,P059
VL/Strong/P059/Happiness/012.jpeg,P059
VL/Strong/P059/Happiness/000.jpeg,P059
VL/Strong/P059/Sadness/017.jpeg,P059
VL/Strong/P059/Sadness/008.jpeg,P059
VL/Strong/P059/Sadness/002.jpeg,P059
VL/Strong/P059/Sadness/003.jpeg,P059
VL/Strong/P059/Sadness/000.jpeg,P059
VL/Strong/P059/Sadness/012.jpeg,P059
VL/Strong/P059/Sadness/010.jpeg,P059
VL/Strong/P059/Sadness/001.jpeg,P059
VL/Strong/P059/Surprise/015.jpeg,P059
VL/Strong/P059/Surprise/006.jpeg,P059
VL/Strong/P059/Surprise/023.jpeg,P059
VL/Strong/P059/Surprise/004.jpeg,P059
VL/Strong/P059/Surprise/019.jpeg,P059
VL/Strong/P059/Surprise/017.jpeg,P059
VL/Strong/P059/Surprise/007.jpeg,P059
VL/Strong/P059/Surprise/016.jpeg,P059
VL/Strong/P060/Anger/004.jpeg,P060
VL/Strong/P060/Anger/007.jpeg,P060
VL/Strong/P060/Anger/003.jpeg,P060
VL/Strong/P060/Anger/021.jpeg,P060
VL/Strong/P060/Anger/008.jpeg,P060
VL/Strong/P060/Anger/009.jpeg,P060
VL/Strong/P060/Anger/005.jpeg,P060
VL/Strong/P060/Anger/023.jpeg,P060
VL/Strong/P060/Disgust/003.jpeg,P060
VL/Strong/P060/Disgust/010.jpeg,P060
VL/Strong/P060/Disgust/016.jpeg,P060
VL/Strong/P060/Disgust/008.jpeg,P060
VL/Strong/P060/Disgust/000.jpeg,P060
VL/Strong/P060/Disgust/007.jpeg,P060
VL/Strong/P060/Disgust/006.jpeg,P060
VL/Strong/P060/Disgust/013.jpeg,P060
VL/Strong/P060/Fear/012.jpeg,P060
VL/Strong/P060/Fear/018.jpeg,P060
VL/Strong/P060/Fear/017.jpeg,P060
VL/Strong/P060/Fear/006.jpeg,P060
VL/Strong/P060/Fear/010.jpeg,P060
VL/Strong/P060/Fear/007.jpeg,P060
VL/Strong/P060/Fear/015.jpeg,P060
VL/Strong/P060/Fear/019.jpeg,P060
VL/Strong/P060/Happiness/019.jpeg,P060
VL/Strong/P060/Happiness/011.jpeg,P060
VL/Strong/P060/Happiness/014.jpeg,P060
VL/Strong/P060/Happiness/010.jpeg,P060
VL/Strong/P060/Happiness/002.jpeg,P060
VL/Strong/P060/Happiness/003.jpeg,P060
VL/Strong/P060/Happiness/017.jpeg,P060
VL/Strong/P060/Happiness/015.jpeg,P060
VL/Strong/P060/Sadness/009.jpeg,P060
VL/Strong/P060/Sadness/000.jpeg,P060
VL/Strong/P060/Sadness/014.jpeg,P060
VL/Strong/P060/Sadness/012.jpeg,P060
VL/Strong/P060/Sadness/017.jpeg,P060
VL/Strong/P060/Sadness/013.jpeg,P060
VL/Strong/P060/Sadness/007.jpeg,P060
VL/Strong/P060/Sadness/025.jpeg,P060
VL/Strong/P060/Surprise/004.jpeg,P060
VL/Strong/P060/Surprise/000.jpeg,P060
VL/Strong/P060/Surprise/020.jpeg,P060
VL/Strong/P060/Surprise/008.jpeg,P060
VL/Strong/P060/Surprise/003.jpeg,P060
VL/Strong/P060/Surprise/013.jpeg,P060
VL/Strong/P060/Surprise/012.jpeg,P060
VL/Strong/P060/Surprise/015.jpeg,P060
VL/Strong/P061/Anger/007.jpeg,P061
VL/Strong/P061/Anger/000.jpeg,P061
VL/Strong/P061/Anger/008.jpeg,P061
VL/Strong/P061/Anger/014.jpeg,P061
VL/Strong/P061/Anger/018.jpeg,P061
VL/Strong/P061/Anger/009.jpeg,P061
VL/Strong/P061/Anger/006.jpeg,P061
VL/Strong/P061/Anger/003.jpeg,P061
VL/Strong/P061/Disgust/001.jpeg,P061
VL/Strong/P061/Disgust/005.jpeg,P061
VL/Strong/P061/Disgust/020.jpeg,P061
VL/Strong/P061/Disgust/008.jpeg,P061
VL/Strong/P061/Disgust/014.jpeg,P061
VL/Strong/P061/Disgust/004.jpeg,P061
VL/Strong/P061/Disgust/019.jpeg,P061
VL/Strong/P061/Disgust/002.jpeg,P061
VL/Strong/P061/Fear/008.jpeg,P061
VL/Strong/P061/Fear/015.jpeg,P061
VL/Strong/P061/Fear/019.jpeg,P061
VL/Strong/P061/Fear/017.jpeg,P061
VL/Strong/P061/Fear/012.jpeg,P061
VL/Strong/P061/Fear/006.jpeg,P061
VL/Strong/P061/Fear/010.jpeg,P061
VL/Strong/P061/Fear/018.jpeg,P061
VL/Strong/P061/Happiness/003.jpeg,P061
VL/Strong/P061/Happiness/015.jpeg,P061
VL/Strong/P061/Happiness/004.jpeg,P061
VL/Strong/P061/Happiness/017.jpeg,P061
VL/Strong/P061/Happiness/018.jpeg,P061
VL/Strong/P061/Happiness/008.jpeg,P061
VL/Strong/P061/Happiness/020.jpeg,P061
VL/Strong/P061/Happiness/005.jpeg,P061
VL/Strong/P061/Sadness/001.jpeg,P061
VL/Strong/P061/Sadness/016.jpeg,P061
VL/Strong/P061/Sadness/018.jpeg,P061
VL/Strong/P061/Sadness/012.jpeg,P061
VL/Strong/P061/Sadness/004.jpeg,P061
VL/Strong/P061/Sadness/014.jpeg,P061
VL/Strong/P061/Sadness/007.jpeg,P061
VL/Strong/P061/Sadness/017.jpeg,P061
VL/Strong/P061/Surprise/011.jpeg,P061
VL/Strong/P061/Surprise/008.jpeg,P061
VL/Strong/P061/Surprise/007.jpeg,P061
VL/Strong/P061/Surprise/014.jpeg,P061
VL/Strong/P061/Surprise/009.jpeg,P061
VL/Strong/P061/Surprise/010.jpeg,P061
VL/Strong/P061/Surprise/015.jpeg,P061
VL/Strong/P061/Surprise/006.jpeg,P061
VL/Strong/P062/Anger/006.jpeg,P062
VL/Strong/P062/Anger/001.jpeg,P062
VL/Strong/P062/Anger/002.jpeg,P062
VL/Strong/P062/Anger/012.jpeg,P062
VL/Strong/P062/Anger/003.jpeg,P062
VL/Strong/P062/Anger/008.jpeg,P062
VL/Strong/P062/Anger/022.jpeg,P062
VL/Strong/P062/Anger/011.jpeg,P062
VL/Strong/P062/Disgust/000.jpeg,P062
VL/Strong/P062/Disgust/012.jpeg,P062
VL/Strong/P062/Disgust/013.jpeg,P062
VL/Strong/P062/Disgust/005.jpeg,P062
VL/Strong/P062/Disgust/003.jpeg,P062
VL/Strong/P062/Disgust/006.jpeg,P062
VL/Strong/P062/Disgust/016.jpeg,P062
VL/Strong/P062/Disgust/017.jpeg,P062
VL/Strong/P062/Fear/003.jpeg,P062
VL/Strong/P062/Fear/020.jpeg,P062
VL/Strong/P062/Fear/006.jpeg,P062
VL/Strong/P062/Fear/021.jpeg,P062
VL/Strong/P062/Fear/023.jpeg,P062
VL/Strong/P062/Fear/012.jpeg,P062
VL/Strong/P062/Fear/014.jpeg,P062
VL/Strong/P062/Fear/009.jpeg,P062
VL/Strong/P062/Happiness/006.jpeg,P062
VL/Strong/P062/Happiness/009.jpeg,P062
VL/Strong/P062/Happiness/013.jpeg,P062
VL/Strong/P062/Happiness/011.jpeg,P062
VL/Strong/P062/Happiness/005.jpeg,P062
VL/Strong/P062/Happiness/010.jpeg,P062
VL/Strong/P062/Happiness/000.jpeg,P062
VL/Strong/P062/Happiness/001.jpeg,P062
VL/Strong/P062/Sadness/000.jpeg,P062
VL/Strong/P062/Sadness/020.jpeg,P062
VL/Strong/P062/Sadness/004.jpeg,P062
VL/Strong/P062/Sadness/003.jpeg,P062
VL/Strong/P062/Sadness/014.jpeg,P062
VL/Strong/P062/Sadness/001.jpeg,P062
VL/Strong/P062/Sadness/016.jpeg,P062
VL/Strong/P062/Sadness/006.jpeg,P062
VL/Strong/P062/Surprise/004.jpeg,P062
VL/Strong/P062/Surprise/013.jpeg,P062
VL/Strong/P062/Surprise/012.jpeg,P062
VL/Strong/P062/Surprise/002.jpeg,P062
VL/Strong/P062/Surprise/009.jpeg,P062
VL/Strong/P062/Surprise/018.jpeg,P062
VL/Strong/P062/Surprise/001.jpeg,P062
VL/Strong/P062/Surprise/005.jpeg,P062
VL/Strong/P063/Anger/004.jpeg,P063
VL/Strong/P063/Anger/022.jpeg,P063
VL/Strong/P063/Anger/018.jpeg,P063
VL/Strong/P063/Anger/020.jpeg,P063
VL/Strong/P063/Anger/006.jpeg,P063
VL/Strong/P063/Anger/015.jpeg,P063
VL/Strong/P063/Anger/011.jpeg,P063
VL/Strong/P063/Anger/009.jpeg,P063
VL/Strong/P063/Disgust/021.jpeg,P063
VL/Strong/P063/Disgust/008.jpeg,P063
VL/Strong/P063/Disgust/017.jpeg,P063
VL/Strong/P063/Disgust/010.jpeg,P063
VL/Strong/P063/Disgust/023.jpeg,P063
VL/Strong/P063/Disgust/001.jpeg,P063
VL/Strong/P063/Disgust/015.jpeg,P063
VL/Strong/P063/Disgust/009.jpeg,P063
VL/Strong/P063/Fear/001.jpeg,P063
VL/Strong/P063/Fear/009.jpeg,P063
VL/Strong/P063/Fear/010.jpeg,P063
VL/Strong/P063/Fear/004.jpeg,P063
VL/Strong/P063/Fear/016.jpeg,P063
VL/Strong/P063/Fear/006.jpeg,P063
VL/Strong/P063/Fear/003.jpeg,P063
VL/Strong/P063/Fear/014.jpeg,P063
VL/Strong/P063/Happiness/001.jpeg,P063
VL/Strong/P063/Happiness/018.jpeg,P063
VL/Strong/P063/Happiness/005.jpeg,P063
VL/Strong/P063/Happiness/016.jpeg,P063
VL/Strong/P063/Happiness/012.jpeg,P063
VL/Strong/P063/Happiness/010.jpeg,P063
VL/Strong/P063/Happiness/003.jpeg,P063
VL/Strong/P063/Happiness/002.jpeg,P063
VL/Strong/P063/Sadness/008.jpeg,P063
VL/Strong/P063/Sadness/000.jpeg,P063
VL/Strong/P063/Sadness/020.jpeg,P063
VL/Strong/P063/Sadness/009.jpeg,P063
VL/Strong/P063/Sadness/015.jpeg,P063
VL/Strong/P063/Sadness/006.jpeg,P063
VL/Strong/P063/Sadness/017.jpeg,P063
VL/Strong/P063/Sadness/023.jpeg,P063
VL/Strong/P063/Surprise/019.jpeg,P063
VL/Strong/P063/Surprise/018.jpeg,P063
VL/Strong/P063/Surprise/000.jpeg,P063
VL/Strong/P063/Surprise/012.jpeg,P063
VL/Strong/P063/Surprise/004.jpeg,P063
VL/Strong/P063/Surprise/016.jpeg,P063
VL/Strong/P063/Surprise/015.jpeg,P063
VL/Strong/P063/Surprise/001.jpeg,P063
VL/Strong/P064/Anger/014.jpeg,P064
VL/Strong/P064/Anger/013.jpeg,P064
VL/Strong/P064/Anger/007.jpeg,P064
VL/Strong/P064/Anger/003.jpeg,P064
VL/Strong/P064/Anger/002.jpeg,P064
VL/Strong/P064/Anger/011.jpeg,P064
VL/Strong/P064/Anger/015.jpeg,P064
VL/Strong/P064/Anger/018.jpeg,P064
VL/Strong/P064/Disgust/013.jpeg,P064
VL/Strong/P064/Disgust/012.jpeg,P064
VL/Strong/P064/Disgust/005.jpeg,P064
VL/Strong/P064/Disgust/009.jpeg,P064
VL/Strong/P064/Disgust/018.jpeg,P064
VL/Strong/P064/Disgust/004.jpeg,P064
VL/Strong/P064/Disgust/003.jpeg,P064
VL/Strong/P064/Disgust/008.jpeg,P064
VL/Strong/P064/Fear/009.jpeg,P064
VL/Strong/P064/Fear/016.jpeg,P064
VL/Strong/P064/Fear/005.jpeg,P064
VL/Strong/P064/Fear/010.jpeg,P064
VL/Strong/P064/Fear/018.jpeg,P064
VL/Strong/P064/Fear/015.jpeg,P064
VL/Strong/P064/Fear/013.jpeg,P064
VL/Strong/P064/Fear/000.jpeg,P064
VL/Strong/P064/Happiness/001.jpeg,P064
VL/Strong/P064/Happiness/006.jpeg,P064
VL/Strong/P064/Happiness/011.jpeg,P064
VL/Strong/P064/Happiness/021.jpeg,P064
VL/Strong/P064/Happiness/016.jpeg,P064
VL/Strong/P064/Happiness/010.jpeg,P064
VL/Strong/P064/Happiness/005.jpeg,P064
VL/Strong/P064/Happiness/004.jpeg,P064
VL/Strong/P064/Sadness/006.jpeg,P064
VL/Strong/P064/Sadness/008.jpeg,P064
VL/Strong/P064/Sadness/018.jpeg,P064
VL/Strong/P064/Sadness/025.jpeg,P064
VL/Strong/P064/Sadness/001.jpeg,P064
VL/Strong/P064/Sadness/017.jpeg,P064
VL/Strong/P064/Sadness/023.jpeg,P064
VL/Strong/P064/Sadness/005.jpeg,P064
VL/Strong/P064/Surprise/002.jpeg,P064
VL/Strong/P064/Surprise/010.jpeg,P064
VL/Strong/P064/Surprise/000.jpeg,P064
VL/Strong/P064/Surprise/014.jpeg,P064
VL/Strong/P064/Surprise/005.jpeg,P064
VL/Strong/P064/Surprise/019.jpeg,P064
VL/Strong/P064/Surprise/006.jpeg,P064
VL/Strong/P064/Surprise/009.jpeg,P064
VL/Strong/P065/Anger/001.jpeg,P065
VL/Strong/P065/Anger/011.jpeg,P065
VL/Strong/P065/Anger/019.jpeg,P065
VL/Strong/P065/Anger/007.jpeg,P065
VL/Strong/P065/Anger/012.jpeg,P065
VL/Strong/P065/Anger/017.jpeg,P065
VL/Strong/P065/Anger/000.jpeg,P065
VL/Strong/P065/Anger/015.jpeg,P065
VL/Strong/P065/Disgust/021.jpeg,P065
VL/Strong/P065/Disgust/013.jpeg,P065
VL/Strong/P065/Disgust/000.jpeg,P065
VL/Strong/P065/Disgust/005.jpeg,P065
VL/Strong/P065/Disgust/008.jpeg,P065
VL/Strong/P065/Disgust/020.jpeg,P065
VL/Strong/P065/Disgust/022.jpeg,P065
VL/Strong/P065/Disgust/012.jpeg,P065
VL/Strong/P065/Fear/012.jpeg,P065
VL/Strong/P065/Fear/002.jpeg,P065
VL/Strong/P065/Fear/007.jpeg,P065
VL/Strong/P065/Fear/008.jpeg,P065
VL/Strong/P065/Fear/000.jpeg,P065
VL/Strong/P065/Fear/001.jpeg,P065
VL/Strong/P065/Fear/017.jpeg,P065
VL/Strong/P065/Fear/010.jpeg,P065
VL/Strong/P065/Happiness/012.jpeg,P065
VL/Strong/P065/Happiness/017.jpeg,P065
VL/Strong/P065/Happiness/009.jpeg,P065
VL/Strong/P065/Happiness/007.jpeg,P065
VL/Strong/P065/Happiness/015.jpeg,P065
VL/Strong/P065/Happiness/004.jpeg,P065
VL/Strong/P065/Happiness/003.jpeg,P065
VL/Strong/P065/Happiness/008.jpeg,P065
VL/Strong/P065/Sadness/005.jpeg,P065
VL/Strong/P065/Sadness/014.jpeg,P065
VL/Strong/P065/Sadness/007.jpeg,P065
VL/Strong/P065/Sadness/015.jpeg,P065
VL/Strong/P065/Sadness/011.jpeg,P065
VL/Strong/P065/Sadness/010.jpeg,P065
VL/Strong/P065/Sadness/013.jpeg,P065
VL/Strong/P065/Sadness/003.jpeg,P065
VL/Strong/P065/Surprise/015.jpeg,P065
VL/Strong/P065/Surprise/007.jpeg,P065
VL/Strong/P065/Surprise/006.jpeg,P065
VL/Strong/P065/Surprise/001.jpeg,P065
VL/Strong/P065/Surprise/005.jpeg,P065
VL/Strong/P065/Surprise/010.jpeg,P065
VL/Strong/P065/Surprise/000.jpeg,P065
VL/Strong/P065/Surprise/008.jpeg,P065
VL/Strong/P066/Anger/007.jpeg,P066
VL/Strong/P066/Anger/017.jpeg,P066
VL/Strong/P066/Anger/000.jpeg,P066
VL/Strong/P066/Anger/004.jpeg,P066
VL/Strong/P066/Anger/015.jpeg,P066
VL/Strong/P066/Anger/003.jpeg,P066
VL/Strong/P066/Anger/001.jpeg,P066
VL/Strong/P066/Anger/020.jpeg,P066
VL/Strong/P066/Disgust/020.jpeg,P066
VL/Strong/P066/Disgust/003.jpeg,P066
VL/Strong/P066/Disgust/007.jpeg,P066
VL/Strong/P066/Disgust/021.jpeg,P066
VL/Strong/P066/Disgust/018.jpeg,P066
VL/Strong/P066/Disgust/016.jpeg,P066
VL/Strong/P066/Disgust/019.jpeg,P066
VL/Strong/P066/Disgust/000.jpeg,P066
VL/Strong/P066/Fear/016.jpeg,P066
VL/Strong/P066/Fear/000.jpeg,P066
VL/Strong/P066/Fear/007.jpeg,P066
VL/Strong/P066/Fear/023.jpeg,P066
VL/Strong/P066/Fear/006.jpeg,P066
VL/Strong/P066/Fear/004.jpeg,P066
VL/Strong/P066/Fear/014.jpeg,P066
VL/Strong/P066/Fear/012.jpeg,P066
VL/Strong/P066/Happiness/023.jpeg,P066
VL/Strong/P066/Happiness/018.jpeg,P066
VL/Strong/P066/Happiness/015.jpeg,P066
VL/Strong/P066/Happiness/021.jpeg,P066
VL/Strong/P066/Happiness/000.jpeg,P066
VL/Strong/P066/Happiness/019.jpeg,P066
VL/Strong/P066/Happiness/014.jpeg,P066
VL/Strong/P066/Happiness/024.jpeg,P066
VL/Strong/P066/Sadness/012.jpeg,P066
VL/Strong/P066/Sadness/016.jpeg,P066
VL/Strong/P066/Sadness/018.jpeg,P066
VL/Strong/P066/Sadness/017.jpeg,P066
VL/Strong/P066/Sadness/009.jpeg,P066
VL/Strong/P066/Sadness/007.jpeg,P066
VL/Strong/P066/Sadness/024.jpeg,P066
VL/Strong/P066/Sadness/015.jpeg,P066
VL/Strong/P066/Surprise/000.jpeg,P066
VL/Strong/P066/Surprise/012.jpeg,P066
VL/Strong/P066/Surprise/020.jpeg,P066
VL/Strong/P066/Surprise/019.jpeg,P066
VL/Strong/P066/Surprise/010.jpeg,P066
VL/Strong/P066/Surprise/005.jpeg,P066
VL/Strong/P066/Surprise/016.jpeg,P066
VL/Strong/P066/Surprise/007.jpeg,P066
VL/Strong/P067/Anger/012.jpeg,P067
VL/Strong/P067/Anger/000.jpeg,P067
VL/Strong/P067/Anger/010.jpeg,P067
VL/Strong/P067/Anger/006.jpeg,P067
VL/Strong/P067/Anger/003.jpeg,P067
VL/Strong/P067/Anger/008.jpeg,P067
VL/Strong/P067/Anger/011.jpeg,P067
VL/Strong/P067/Anger/001.jpeg,P067
VL/Strong/P067/Disgust/022.jpeg,P067
VL/Strong/P067/Disgust/006.jpeg,P067
VL/Strong/P067/Disgust/017.jpeg,P067
VL/Strong/P067/Disgust/018.jpeg,P067
VL/Strong/P067/Disgust/008.jpeg,P067
VL/Strong/P067/Disgust/024.jpeg,P067
VL/Strong/P067/Disgust/000.jpeg,P067
VL/Strong/P067/Disgust/003.jpeg,P067
VL/Strong/P067/Fear/009.jpeg,P067
VL/Strong/P067/Fear/008.jpeg,P067
VL/Strong/P067/Fear/013.jpeg,P067
VL/Strong/P067/Fear/017.jpeg,P067
VL/Strong/P067/Fear/011.jpeg,P067
VL/Strong/P067/Fear/014.jpeg,P067
VL/Strong/P067/Fear/002.jpeg,P067
VL/Strong/P067/Fear/004.jpeg,P067
VL/Strong/P067/Happiness/024.jpeg,P067
VL/Strong/P067/Happiness/016.jpeg,P067
VL/Strong/P067/Happiness/025.jpeg,P067
VL/Strong/P067/Happiness/019.jpeg,P067
VL/Strong/P067/Happiness/006.jpeg,P067
VL/Strong/P067/Happiness/003.jpeg,P067
VL/Strong/P067/Happiness/012.jpeg,P067
VL/Strong/P067/Happiness/017.jpeg,P067
VL/Strong/P067/Sadness/017.jpeg,P067
VL/Strong/P067/Sadness/006.jpeg,P067
VL/Strong/P067/Sadness/009.jpeg,P067
VL/Strong/P067/Sadness/007.jpeg,P067
VL/Strong/P067/Sadness/001.jpeg,P067
VL/Strong/P067/Sadness/003.jpeg,P067
VL/Strong/P067/Sadness/012.jpeg,P067
VL/Strong/P067/Sadness/019.jpeg,P067
VL/Strong/P067/Surprise/022.jpeg,P067
VL/Strong/P067/Surprise/017.jpeg,P067
VL/Strong/P067/Surprise/006.jpeg,P067
VL/Strong/P067/Surprise/016.jpeg,P067
VL/Strong/P067/Surprise/000.jpeg,P067
VL/Strong/P067/Surprise/011.jpeg,P067
VL/Strong/P067/Surprise/013.jpeg,P067
VL/Strong/P067/Surprise/021.jpeg,P067
VL/Strong/P069/Anger/002.jpeg,P069
VL/Strong/P069/Anger/014.jpeg,P069
VL/Strong/P069/Anger/018.jpeg,P069
VL/Strong/P069/Anger/004.jpeg,P069
VL/Strong/P069/Anger/006.jpeg,P069
VL/Strong/P069/Anger/020.jpeg,P069
VL/Strong/P069/Anger/010.jpeg,P069
VL/Strong/P069/Anger/001.jpeg,P069
VL/Strong/P069/Disgust/015.jpeg,P069
VL/Strong/P069/Disgust/022.jpeg,P069
VL/Strong/P069/Disgust/017.jpeg,P069
VL/Strong/P069/Disgust/007.jpeg,P069
VL/Strong/P069/Disgust/020.jpeg,P069
VL/Strong/P069/Disgust/008.jpeg,P069
VL/Strong/P069/Disgust/012.jpeg,P069
VL/Strong/P069/Disgust/014.jpeg,P069
VL/Strong/P069/Fear/016.jpeg,P069
VL/Strong/P069/Fear/004.jpeg,P069
VL/Strong/P069/Fear/017.jpeg,P069
VL/Strong/P069/Fear/014.jpeg,P069
VL/Strong/P069/Fear/009.jpeg,P069
VL/Strong/P069/Fear/019.jpeg,P069
VL/Strong/P069/Fear/001.jpeg,P069
VL/Strong/P069/Fear/011.jpeg,P069
VL/Strong/P069/Happiness/004.jpeg,P069
VL/Strong/P069/Happiness/016.jpeg,P069
VL/Strong/P069/Happiness/008.jpeg,P069
VL/Strong/P069/Happiness/000.jpeg,P069
VL/Strong/P069/Happiness/020.jpeg,P069
VL/Strong/P069/Happiness/010.jpeg,P069
VL/Strong/P069/Happiness/006.jpeg,P069
VL/Strong/P069/Happiness/013.jpeg,P069
VL/Strong/P069/Sadness/017.jpeg,P069
VL/Strong/P069/Sadness/006.jpeg,P069
VL/Strong/P069/Sadness/010.jpeg,P069
VL/Strong/P069/Sadness/000.jpeg,P069
VL/Strong/P069/Sadness/012.jpeg,P069
VL/Strong/P069/Sadness/004.jpeg,P069
VL/Strong/P069/Sadness/018.jpeg,P069
VL/Strong/P069/Sadness/013.jpeg,P069
VL/Strong/P069/Surprise/009.jpeg,P069
VL/Strong/P069/Surprise/020.jpeg,P069
VL/Strong/P069/Surprise/016.jpeg,P069
VL/Strong/P069/Surprise/007.jpeg,P069
VL/Strong/P069/Surprise/019.jpeg,P069
VL/Strong/P069/Surprise/015.jpeg,P069
VL/Strong/P069/Surprise/005.jpeg,P069
VL/Strong/P069/Surprise/008.jpeg,P069
VL/Strong/P071/Anger/011.jpeg,P071
VL/Strong/P071/Anger/008.jpeg,P071
VL/Strong/P071/Anger/012.jpeg,P071
VL/Strong/P071/Anger/004.jpeg,P071
VL/Strong/P071/Anger/018.jpeg,P071
VL/Strong/P071/Anger/016.jpeg,P071
VL/Strong/P071/Anger/007.jpeg,P071
VL/Strong/P071/Anger/002.jpeg,P071
VL/Strong/P071/Disgust/000.jpeg,P071
VL/Strong/P071/Disgust/005.jpeg,P071
VL/Strong/P071/Disgust/012.jpeg,P071
VL/Strong/P071/Disgust/017.jpeg,P071
VL/Strong/P071/Disgust/011.jpeg,P071
VL/Strong/P071/Disgust/018.jpeg,P071
VL/Strong/P071/Disgust/007.jpeg,P071
VL/Strong/P071/Disgust/001.jpeg,P071
VL/Strong/P071/Fear/015.jpeg,P071
VL/Strong/P071/Fear/026.jpeg,P071
VL/Strong/P071/Fear/014.jpeg,P071
VL/Strong/P071/Fear/001.jpeg,P071
VL/Strong/P071/Fear/025.jpeg,P071
